2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
7792.626634343871,0.3343725078063076,2158.1340426656175,13814.246012106321,17177.760833582,0.13578907803570495,17620.752165519214,0.2855861032396183,3167.9870933534085,15223.331276192237,0.14246510814674906,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.13797178855141146,0.14741876160713024,6933.037904044321,1532.6109971293038,2540.1324331571036,1454.5292137459346,1186.8547669427053,1194.9526574055808,534.4149516751426,0.3233191913893718,0.12303273028072258,12070.531667149942,14216.577140344192,1848.8346880814688,18758.02493278752,0.11910507539422775,1719.989443877084,0.13164253018573205,10083.474657218998,8730.991672518092,3743.1159115890277,838.3072820971353,2391.006298803329,12393.27512173401,0.2496610187861307,5299.6566014007785,743.2030268492017,5557.461364822191,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2750.8893066686906,3513.83101858368,15890.943592153122,0.19159263371473986
7834.392460855037,0.3343725078063076,2135.297961860657,13417.189462717482,15962.648206542706,0.1717285981886011,17620.752165519214,0.2855861032396183,3035.3708898324967,15223.331276192237,0.16764463190284906,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16494236915851385,0.14748675167778832,6933.037904044321,1488.7121604527067,2471.302005200931,1454.5292137459346,1189.7427186408722,1194.9526574055808,526.3696368060794,0.3233191913893718,0.14784512977783756,11683.22071080976,14216.577140344192,1794.178963749886,17217.1524162701,0.12950970937790948,1719.989443877084,0.16390875540712876,9896.401159068562,8730.991672518092,3743.1159115890277,836.2642238368989,2391.006298803329,12393.27512173401,0.2622026164350572,5299.6566014007785,743.2030268492017,5537.105032293176,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2651.939221996307,3536.0090529671593,15087.472635983495,0.19417431482651665
7380.746391667087,0.3343725078063076,2062.8128696641925,12968.751247842038,15331.570713456988,0.17967306836427732,17620.752165519214,0.2855861032396183,3011.5427547574723,15223.331276192237,0.19248223774043688,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.19883108964707752,0.17527857906822505,6933.037904044321,1448.434951028824,2400.074481125832,1454.5292137459346,1151.2054445792608,1194.9526574055808,540.5817546258654,0.3233191913893718,0.17392304489392216,11268.004501226285,14216.577140344192,1723.568495866639,16573.630123648225,0.1617852659285797,1719.989443877084,0.18936117254556012,9517.800282356044,8730.991672518092,3743.1159115890277,823.5441156979971,2391.006298803329,12393.27512173401,0.24319670346043437,5299.6566014007785,743.2030268492017,5202.6738931204,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2578.8699033094135,3323.75154886091,14612.358844150456,0.20792544527717768
7531.0517355327065,0.3343725078063076,2105.341996306283,13122.448199798737,15794.484050245383,0.1657980080122436,17620.752165519214,0.2855861032396183,3061.6432154933386,15223.331276192237,0.18313348813218946,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18689037616497509,0.1799238097456966,6933.037904044321,1463.5581137432373,2453.3327053837093,1454.5292137459346,1142.4897040128708,1194.9526574055808,525.3676259456362,0.3233191913893718,0.1541847488494363,11381.371080742794,14216.577140344192,1752.7825605243954,17119.312953120992,0.1432882178052031,1719.989443877084,0.16620461266625347,9633.86276588998,8730.991672518092,3743.1159115890277,823.2328007447379,2391.006298803329,12393.27512173401,0.26276259995762996,5299.6566014007785,743.2030268492017,5305.457802152099,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2652.5004186642514,3494.305073015377,14849.791189524121,0.20833531494134688
7468.649403594315,0.3343725078063076,2084.697668548856,13014.645943843385,15217.200291332441,0.17151420301438658,17620.752165519214,0.2855861032396183,3040.3574368856976,15223.331276192237,0.18209827159204356,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18941017584444533,0.18454564194456047,6933.037904044321,1464.1724687606268,2424.179746758597,1454.5292137459346,1134.8509341851643,1194.9526574055808,533.3897514006751,0.3233191913893718,0.16492840397405759,11298.610655360653,14216.577140344192,1744.3452475714003,16514.801733670545,0.15167289620308513,1719.989443877084,0.18276428610351617,9630.26239339399,8730.991672518092,3743.1159115890277,818.0745431222915,2391.006298803329,12393.27512173401,0.2511388024993196,5299.6566014007785,743.2030268492017,5331.24865012085,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2600.5541175496237,3420.299948708235,14475.519969233943,0.2120797854329512
7737.152077548784,0.3343725078063076,2138.645149424689,13333.32711675097,15693.710551312366,0.16801870933447996,17620.752165519214,0.2855861032396183,3051.9525063785823,15223.331276192237,0.15750771631074265,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1682979953144033,0.15296522915722818,6933.037904044321,1509.401372702326,2472.8646056830544,1454.5292137459346,1180.909528427124,1194.9526574055808,528.4136026400157,0.3233191913893718,0.14708031449821768,11579.561464045477,14216.577140344192,1790.797842163767,16896.99715704644,0.12848479844344182,1719.989443877084,0.162873030214458,9950.584066883284,8730.991672518092,3743.1159115890277,835.9317883017403,2391.006298803329,12393.27512173401,0.2610533084888975,5299.6566014007785,743.2030268492017,5467.032083202993,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2661.9775273263117,3511.291438219387,14830.978967478573,0.19480164512135084
7634.220398903241,0.3343725078063076,2111.323064924649,13252.270737441606,15663.958923544942,0.17208469220980072,17620.752165519214,0.2855861032396183,3035.817198363577,15223.331276192237,0.16704091480643665,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17660535478436415,0.16854865859630355,6933.037904044321,1489.307346016748,2453.6984185376846,1454.5292137459346,1157.6082359045574,1194.9526574055808,524.0272226125172,0.3233191913893718,0.15431322961909325,11594.028531008868,14216.577140344192,1774.018199812889,16855.19364084464,0.13926287380910862,1719.989443877084,0.17293221934323402,9806.010095444444,8730.991672518092,3743.1159115890277,825.3249727659226,2391.006298803329,12393.27512173401,0.26489488804811,5299.6566014007785,743.2030268492017,5365.070172778886,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2625.1205676849913,3496.374212277876,14775.339652325461,0.203315396077804
7779.742491473781,0.3343725078063076,2131.3686995931353,13557.604534463915,16199.598042535115,0.16552912621677227,17620.752165519214,0.2855861032396183,3058.901456062181,15223.331276192237,0.14635219669581775,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.156000178451671,0.14900942159392405,6933.037904044321,1530.958521300861,2483.581327560425,1454.5292137459346,1183.8222007409504,1194.9526574055808,526.767773688725,0.3233191913893718,0.143969539858762,11957.166138492345,14216.577140344192,1817.410676194191,17620.04145368526,0.13069305682545448,1719.989443877084,0.16720772952472845,10035.55682179221,8730.991672518092,3743.1159115890277,850.5880516741616,2391.006298803329,12393.27512173401,0.2594069572713933,5299.6566014007785,743.2030268492017,5507.066754078434,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2650.8158069069723,3578.9424417952832,15223.34977715805,0.18257155558295243
7537.211390688957,0.3343725078063076,2091.3792232554297,13016.693361496953,15181.873920213251,0.16592938617979144,17620.752165519214,0.2855861032396183,3067.074769340651,15223.331276192237,0.17755250351288712,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1821082409961287,0.17428750485350278,6933.037904044321,1467.609156034197,2469.7082848495756,1454.5292137459346,1146.8100466680528,1194.9526574055808,535.5026113688605,0.3233191913893718,0.15048801717004473,11264.742409841896,14216.577140344192,1758.3569532868526,16567.31723123751,0.1496639753872666,1719.989443877084,0.17535403207576836,9702.519420679715,8730.991672518092,3743.1159115890277,820.4141744003297,2391.006298803329,12393.27512173401,0.25150156452931727,5299.6566014007785,743.2030268492017,5358.141389875313,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2620.2929122795376,3457.5616310176083,14426.508147862072,0.20786073587461312
7537.020147495662,0.3343725078063076,2090.974214102745,13024.308398699626,15174.88311845967,0.1666071905926267,17620.752165519214,0.2855861032396183,3064.7435271797185,15223.331276192237,0.17427299014373607,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1807321106234941,0.16799079458833188,6933.037904044321,1479.3209917681559,2467.4653204396113,1454.5292137459346,1157.1484476483208,1194.9526574055808,527.8581303070613,0.3233191913893718,0.1514572970304177,11310.625041286992,14216.577140344192,1763.1889637220927,16540.16326232947,0.1496652504467613,1719.989443877084,0.17690786401932687,9702.101769966323,8730.991672518092,3743.1159115890277,828.4757120120183,2391.006298803329,12393.27512173401,0.2604224244197402,5299.6566014007785,743.2030268492017,5393.3367882663815,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2618.7545520102635,3555.594835083683,14502.98945070805,0.20152932385349537
7835.396103190744,0.3343725078063076,2170.492487605095,13537.513167829982,16179.72410209451,0.15393601599978038,17620.752165519214,0.2855861032396183,3101.7417537506653,15223.331276192237,0.12395278560136119,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14629730732723156,0.14098811877550085,6933.037904044321,1573.2112561232702,2520.936972600392,1454.5292137459346,1193.9901284952166,1194.9526574055808,532.4353833697184,0.3233191913893718,0.13158883262283305,11931.621042626277,14216.577140344192,1840.3785980330879,17606.86286821117,0.11461297421400368,1719.989443877084,0.1484328674778293,10238.133315717205,8730.991672518092,3743.1159115890277,850.3119830305917,2391.006298803329,12393.27512173401,0.25270035462230456,5299.6566014007785,743.2030268492017,5498.139164987815,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2708.978221489634,3550.5244134720724,15120.383350014303,0.18280245805841502
7447.861112487619,0.3343725078063076,2114.759360498973,13224.083837365699,15396.74648531191,0.1637143280908808,17620.752165519214,0.2855861032396183,3074.200682579858,15223.331276192237,0.1699970618037328,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17656936799018272,0.17923077469112988,6933.037904044321,1484.45326929433,2473.0242984379356,1454.5292137459346,1138.8477054764885,1194.9526574055808,531.3089412018912,0.3233191913893718,0.14881775731656444,11515.375734752612,14216.577140344192,1768.7534690132143,16643.652803168312,0.13813889799497894,1719.989443877084,0.16035913996440893,9713.08702698953,8730.991672518092,3743.1159115890277,822.2335633497237,2391.006298803329,12393.27512173401,0.25557961507396376,5299.6566014007785,743.2030268492017,5255.130498971295,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2667.078475995881,3470.904119869842,14655.533974975915,0.20743449136560538
7488.977849721548,0.3343725078063076,2130.632846301078,13031.659369569265,15109.019513361465,0.15497639395084487,17620.752165519214,0.2855861032396183,3105.032209792546,15223.331276192237,0.1729165937327521,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1721097283236943,0.16981161895873975,6933.037904044321,1482.6375566569739,2509.612215722765,1454.5292137459346,1155.61766500909,1194.9526574055808,537.2933275335857,0.3233191913893718,0.13714604803978445,11368.287662961993,14216.577140344192,1779.646779897418,16488.118812258497,0.13088100514849732,1719.989443877084,0.15535016246836295,9656.995036433736,8730.991672518092,3743.1159115890277,822.4137861717769,2391.006298803329,12393.27512173401,0.2494463221645384,5299.6566014007785,743.2030268492017,5277.14996753067,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2685.167693346705,3424.9202996363615,14372.811189441094,0.20676725738006876
7461.101256596549,0.3343725078063076,2074.2108994654245,12935.969966179984,14975.048099537353,0.17024148870282627,17620.752165519214,0.2855861032396183,3046.576480574063,15223.331276192237,0.17706526783671514,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18445611818025565,0.17708855143890467,6933.037904044321,1475.77713210065,2452.780455330031,1454.5292137459346,1143.5345911783493,1194.9526574055808,521.7856648261206,0.3233191913893718,0.15729089806555327,11287.75448474324,14216.577140344192,1755.810665873255,16362.842934998213,0.15483440398379392,1719.989443877084,0.18198239969549831,9661.026385272567,8730.991672518092,3743.1159115890277,825.7120453874044,2391.006298803329,12393.27512173401,0.26755296644855847,5299.6566014007785,743.2030268492017,5258.240808898969,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2599.4234237225396,3481.4596471885907,14341.047837022794,0.20682394231403442
7648.3369558666345,0.3343725078063076,2134.2018421190805,13331.306452526855,15537.489299848523,0.16053012686515714,17620.752165519214,0.2855861032396183,3076.756643445423,15223.331276192237,0.15675588472663946,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15598271624847654,0.159200295116589,6933.037904044321,1508.2282642248701,2504.418046272959,1454.5292137459346,1169.0940442380906,1194.9526574055808,526.1650283410208,0.3233191913893718,0.1391895521847818,11698.415360660203,14216.577140344192,1814.8236274826863,16838.113172676785,0.1290531126912769,1719.989443877084,0.16447268801551299,9927.834607180155,8730.991672518092,3743.1159115890277,822.2654388480867,2391.006298803329,12393.27512173401,0.26392393482305576,5299.6566014007785,743.2030268492017,5331.607660397186,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2659.97450262383,3442.8479938979667,14826.005953140197,0.20590601033326927
7662.023160196097,0.3343725078063076,2108.021127523558,12948.694781290698,15026.275482000752,0.1640755005389791,17620.752165519214,0.2855861032396183,3072.4981408653252,15223.331276192237,0.17457307106255027,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17533925392522798,0.15987304792505866,6933.037904044321,1477.5957705168046,2475.4729259856085,1454.5292137459346,1169.8018815345763,1194.9526574055808,529.8195887959344,0.3233191913893718,0.1481328526306956,11353.399466014667,14216.577140344192,1776.464265476091,16079.046278672335,0.14060676571154604,1719.989443877084,0.1642927337809459,9770.5852310306,8730.991672518092,3743.1159115890277,838.6871425537381,2391.006298803329,12393.27512173401,0.2587925885949304,5299.6566014007785,743.2030268492017,5457.842176819064,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2659.173186228889,3590.3087594734184,14162.400643691535,0.1949749023946702
7849.640966764852,0.3343725078063076,2141.465030630793,13391.597295660791,15957.794365494057,0.1537276786016362,17620.752165519214,0.2855861032396183,3108.148612411498,15223.331276192237,0.14691607624200453,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1556631637433092,0.14862405252074512,6933.037904044321,1529.4272439204624,2518.9189516579763,1454.5292137459346,1185.1490439105714,1194.9526574055808,520.2611050834656,0.3233191913893718,0.13358223624022075,11725.443204171359,14216.577140344192,1817.9830952573507,17273.249829738397,0.12584163032487838,1719.989443877084,0.1497596671235622,10071.91531527882,8730.991672518092,3743.1159115890277,831.2928902124678,2391.006298803329,12393.27512173401,0.2699439364664375,5299.6566014007785,743.2030268492017,5498.354757694964,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2710.128205081259,3554.4689724796626,14917.631154692424,0.20034459317681796
7883.623509476906,0.3343725078063076,2130.359719074113,13274.877570328194,15485.495033582,0.15984401812772803,17620.752165519214,0.2855861032396183,3088.9077854431694,15223.331276192237,0.1534597082299257,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15977914131458115,0.14253434015239924,6933.037904044321,1520.6452813536785,2514.332221279553,1454.5292137459346,1196.5746223077774,1194.9526574055808,538.4051553982326,0.3233191913893718,0.13525167421564024,11652.09110792672,14216.577140344192,1810.3119935691016,16838.170298058933,0.1325392813051554,1719.989443877084,0.16193592363488218,10037.216591117663,8730.991672518092,3743.1159115890277,841.8944514179229,2391.006298803329,12393.27512173401,0.24515318206117837,5299.6566014007785,743.2030268492017,5621.149358244955,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2670.525092696735,3673.8383459060015,14695.816580272782,0.18936899196524584
7533.030960500118,0.3343725078063076,2081.165036093303,12910.919177673732,15135.71547655655,0.16243147514006445,17620.752165519214,0.2855861032396183,3078.7033947352,15223.331276192237,0.1777428844661906,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18057771085320354,0.17163832554717076,6933.037904044321,1474.202169664383,2467.0444626591543,1454.5292137459346,1152.724943786485,1194.9526574055808,523.227477737018,0.3233191913893718,0.15312564664823594,11366.290392560204,14216.577140344192,1765.2691754343853,16332.773018534372,0.1531104386522522,1719.989443877084,0.17355431059998655,9663.977692257842,8730.991672518092,3743.1159115890277,822.0298810612817,2391.006298803329,12393.27512173401,0.26710005334727094,5299.6566014007785,743.2030268492017,5330.463096048975,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2632.378285851207,3451.1218089408226,14297.022032770103,0.20725160329128747
7497.635245291641,0.3343725078063076,2082.0001409694123,12870.360133102744,15138.886832886026,0.17065344256998277,17620.752165519214,0.2855861032396183,3049.268640390941,15223.331276192237,0.17716198443580886,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1915398832846426,0.17904659159805106,6933.037904044321,1476.8785100028174,2461.3509925520757,1454.5292137459346,1137.9663878359113,1194.9526574055808,529.160592572076,0.3233191913893718,0.1542005773643967,11240.792152826276,14216.577140344192,1742.1059302892684,16327.20140952277,0.15369527279139614,1719.989443877084,0.1850892215586947,9684.512969124798,8730.991672518092,3743.1159115890277,817.3687553627833,2391.006298803329,12393.27512173401,0.25751416995795734,5299.6566014007785,743.2030268492017,5303.5247721521,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2598.687971991675,3534.4702436738576,14308.20045693841,0.21232865288761446
7474.03205639208,0.3343725078063076,2076.2585175319396,12971.760039057659,15366.704201724851,0.1728629024156874,17620.752165519214,0.2855861032396183,3042.1566827361244,15223.331276192237,0.1831348095789374,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1889451533787332,0.1828469298098494,6933.037904044321,1461.0999904339653,2447.6201084176473,1454.5292137459346,1135.495015513965,1194.9526574055808,524.7808630367007,0.3233191913893718,0.15836896494702984,11355.422274360657,14216.577140344192,1747.167988281114,16594.42981788036,0.15604723994616668,1719.989443877084,0.18560770426503723,9686.975281886858,8730.991672518092,3743.1159115890277,813.4908332225256,2391.006298803329,12393.27512173401,0.2643671588342849,5299.6566014007785,743.2030268492017,5292.377263366394,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2595.7868578583857,3483.5073384850202,14554.645812101357,0.21518573790829465
7775.649245159497,0.3343725078063076,2117.266276157924,12968.650774366586,15148.576852600314,0.1581017297323119,17620.752165519214,0.2855861032396183,3095.3975245704655,15223.331276192237,0.16596604084913452,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.164459746038398,0.15381656906949298,6933.037904044321,1497.4033513378415,2504.0637537164685,1454.5292137459346,1178.7495550671986,1194.9526574055808,526.1341762877872,0.3233191913893718,0.14047270735409348,11474.540576114217,14216.577140344192,1800.5743208515987,16215.974420363396,0.1374205747621984,1719.989443877084,0.16640584879405385,9865.563477084175,8730.991672518092,3743.1159115890277,829.7923261942182,2391.006298803329,12393.27512173401,0.2636051252448844,5299.6566014007785,743.2030268492017,5438.196346412809,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2656.0193150829587,3456.4576839716237,14308.36539234421,0.20126327460830737
7575.071112755477,0.3343725078063076,2080.249491957392,12992.275781959446,15048.27505683513,0.17847113476063914,17620.752165519214,0.2855861032396183,3016.4207581450596,15223.331276192237,0.18065692222335655,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18928151322678588,0.17215921028014652,6933.037904044321,1467.1091764387404,2442.9731604310446,1454.5292137459346,1150.9285500835692,1194.9526574055808,526.4960561584745,0.3233191913893718,0.15938578363847739,11303.763519185204,14216.577140344192,1744.758205337797,16226.453957088841,0.15406510745855906,1719.989443877084,0.18565080588138522,9664.986088269436,8730.991672518092,3743.1159115890277,812.3678692215511,2391.006298803329,12393.27512173401,0.26339836385857557,5299.6566014007785,743.2030268492017,5286.077960076206,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2598.4935573492053,3470.902317592163,14235.009538621893,0.21669685679144096
7208.753315465742,0.3343725078063076,2049.9389422137397,12595.628526821947,14391.885176482892,0.1726640089253015,17620.752165519214,0.2855861032396183,3036.7660559569763,15223.331276192237,0.20964654233155153,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.21179113127687518,0.21161228712172442,6933.037904044321,1416.4906383421765,2392.151187036242,1454.5292137459346,1094.07964015334,1194.9526574055808,534.1752567402976,0.3233191913893718,0.17708750219534317,10855.374230452162,14216.577140344192,1697.481580309732,15800.113351464737,0.16791029276212388,1719.989443877084,0.19366787928874055,9294.6814670498,8730.991672518092,3743.1159115890277,806.4696424108233,2391.006298803329,12393.27512173401,0.2522014461162448,5299.6566014007785,743.2030268492017,5031.464876786477,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2565.0240009852814,3365.2143927001953,13738.816952164743,0.22431553310375743
7657.447141864407,0.3343725078063076,2081.0287090497695,12951.076867447839,15057.534403559679,0.17485520334490956,17620.752165519214,0.2855861032396183,3023.427428973062,15223.331276192237,0.17618299773002835,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1891531241039563,0.1668196712114181,6933.037904044321,1480.900989985466,2407.3393883799145,1454.5292137459346,1161.7465554761886,1194.9526574055808,535.5973720199039,0.3233191913893718,0.17019427003407292,11308.71508640396,14216.577140344192,1749.291829454831,16431.15560887992,0.15439651577152094,1719.989443877084,0.18468974726618392,9737.575342482387,8730.991672518092,3743.1159115890277,835.4464796096255,2391.006298803329,12393.27512173401,0.2516921312479105,5299.6566014007785,743.2030268492017,5473.934241102992,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2596.1054686476846,3655.4020580216325,14339.03089672189,0.20045110836622576
7665.333929843423,0.3343725078063076,2117.433741662707,13211.95046668712,15637.844568562796,0.1749858451702735,17620.752165519214,0.2855861032396183,3026.977229571888,15223.331276192237,0.16314402391993763,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.175504592521542,0.1640888050344866,6933.037904044321,1499.0062763392584,2444.701743737357,1454.5292137459346,1160.1029530206406,1194.9526574055808,529.8587399948666,0.3233191913893718,0.15731595173871044,11449.954602245482,14216.577140344192,1776.8204405407225,17051.80117747768,0.13759891663866258,1719.989443877084,0.17805806699050436,9904.334901868113,8730.991672518092,3743.1159115890277,833.8161098371233,2391.006298803329,12393.27512173401,0.25644603031531643,5299.6566014007785,743.2030268492017,5430.025035446298,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2612.332209101132,3520.4028167327883,14626.330241024129,0.1955963593061656
7762.19273727914,0.3343725078063076,2090.7410248891288,13166.536210095608,15214.091230644053,0.16543402684283492,17620.752165519214,0.2855861032396183,3064.1745235974445,15223.331276192237,0.1584595111826549,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1707747133398817,0.15800020682297838,6933.037904044321,1511.8150796689986,2433.255800772258,1454.5292137459346,1173.3579693643023,1194.9526574055808,532.3272091255188,0.3233191913893718,0.16310639924867845,11652.080184721812,14216.577140344192,1790.5403344133924,16612.780039414283,0.15098586317324572,1719.989443877084,0.18175512779167718,9974.846372684173,8730.991672518092,3743.1159115890277,837.9494034505572,2391.006298803329,12393.27512173401,0.2566188277471286,5299.6566014007785,743.2030268492017,5507.573126461028,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2605.336533850942,3644.019524014936,14578.941343663852,0.19627638400447978
7703.085676250566,0.3343725078063076,2111.1517232656483,13116.347507850973,15015.573649527545,0.158526175950536,17620.752165519214,0.2855861032396183,3083.18916307027,15223.331276192237,0.16751052302934763,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16868619855053565,0.15977485647304396,6933.037904044321,1494.3466535865239,2415.4683098410196,1454.5292137459346,1170.3924753968374,1194.9526574055808,527.3233282707758,0.3233191913893718,0.16666005989627233,11540.780354428953,14216.577140344192,1792.628434453283,16302.774145423216,0.1411837719411169,1719.989443877084,0.17640804100101043,9843.91733081676,8730.991672518092,3743.1159115890277,829.7025758023944,2391.006298803329,12393.27512173401,0.26106687638481385,5299.6566014007785,743.2030268492017,5377.913464651206,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2620.237997189658,3512.4181263292157,14267.172137880356,0.2015006047049231
7598.750822179588,0.3343725078063076,2071.865000596319,13084.612203993376,15400.67814765344,0.1723951544833734,17620.752165519214,0.2855861032396183,3035.696982705389,15223.331276192237,0.18077542756059348,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18940878570072123,0.17458953971703667,6933.037904044321,1471.4780697973797,2366.6202244268147,1454.5292137459346,1150.0528292717252,1194.9526574055808,525.3436180552075,0.3233191913893718,0.18269229344080462,11362.19966419235,14216.577140344192,1748.565074843952,16724.55205893705,0.15767559389782507,1719.989443877084,0.19611139784337728,9660.16773893328,8730.991672518092,3743.1159115890277,828.2700505174909,2391.006298803329,12393.27512173401,0.26339274599774115,5299.6566014007785,743.2030268492017,5358.896986686031,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2560.5652711524963,3552.452552101092,14421.516558752246,0.20370136946554557
